id,created_date,water_pH,TDS,water_temp
181775,1/26/2023 11:24,7.6,250,24
181777,1/26/2023 11:33,7.6,247,24.06
181778,1/26/2023 12:02,7.6,249,24.19
181780,1/26/2023 12:05,6.92,247,24.19
181782,1/26/2023 12:10,7.3,245,24.25
181783,1/26/2023 12:11,6.96,247,24.25
181784,1/26/2023 12:11,7.6,247,24.25
181788,1/26/2023 12:12,6.88,247,24.25
181792,1/26/2023 12:17,7.6,247,24.25
181793,1/26/2023 12:18,7.19,247,24.25
181795,1/26/2023 12:21,7.54,247,24.31
181797,1/26/2023 12:22,7.34,253,24.31
181799,1/26/2023 12:26,7.6,250,24.31
181804,1/26/2023 12:42,7.41,252,24.44
181805,1/26/2023 12:43,7.6,245,24.44
181807,1/26/2023 12:47,7.32,250,24.44
181810,1/26/2023 12:49,7.54,248,24.5
181811,1/26/2023 12:58,7.73,248,24.56
181815,1/26/2023 13:02,7.52,247,24.56
181825,1/26/2023 13:06,7.41,248,24.56
181826,1/26/2023 13:08,7.39,248,24.56
181828,1/26/2023 13:09,7.17,247,24.56
181830,1/26/2023 13:11,7.64,247,24.63
181832,1/26/2023 13:16,7.37,263,24.63
181833,1/26/2023 13:27,7.6,256,24.69
181839,1/26/2023 14:32,7.09,245,25.06
181857,1/26/2023 14:34,7.17,245,25.06
181858,1/26/2023 14:34,7.28,241,25.06
181859,1/26/2023 14:34,7.52,498,25.06
181860,1/26/2023 14:34,7.6,245,25.06
181861,1/26/2023 14:34,7.37,243,25.06
181864,1/26/2023 14:34,7.6,245,25.06
181865,1/26/2023 14:34,6.59,243,25.06
181866,1/26/2023 14:35,7.6,245,25
181870,1/26/2023 14:35,7.6,243,25
181871,1/26/2023 14:35,7.6,248,25.06
181872,1/26/2023 14:35,7.34,243,25.06
181873,1/26/2023 14:35,7.43,246,25
181874,1/26/2023 14:36,7.58,245,25
181875,1/26/2023 14:36,7.15,243,25
181876,1/26/2023 14:36,7.62,246,25
181878,1/26/2023 14:36,7.6,245,25.06
181882,1/26/2023 14:36,7.58,246,25.06
181883,1/26/2023 14:36,7.39,245,25.06
181884,1/26/2023 14:36,7.6,245,25.06
181885,1/26/2023 14:36,7.64,246,25.06
181886,1/26/2023 14:36,7.45,243,25
181887,1/26/2023 14:36,7.6,246,25.06
181888,1/26/2023 14:36,7.6,243,25.06
181892,1/26/2023 14:37,7.34,246,25.06
181894,1/26/2023 14:37,7.62,243,25.06
181895,1/26/2023 14:37,7.6,246,25.06
181896,1/26/2023 14:37,7.52,243,25.06
181897,1/26/2023 14:37,7.6,243,25.06
181898,1/26/2023 14:37,7.69,245,25.06
181900,1/26/2023 14:37,7.6,243,25.06
181901,1/26/2023 14:37,7.6,245,25.06
181902,1/26/2023 14:37,7.6,245,25.06
181903,1/26/2023 14:38,7.6,245,25.06
181904,1/26/2023 14:38,7.6,246,25.06
181906,1/26/2023 14:38,7.49,248,25.06
181907,1/26/2023 14:38,7.6,245,25.06
181908,1/26/2023 14:38,7.67,245,25.06
181909,1/26/2023 14:38,7.6,246,25.06
181910,1/26/2023 14:38,7.37,246,25.06
181911,1/26/2023 14:38,7.6,246,25.06
181913,1/26/2023 14:38,7.6,245,25.06
